"","area","x.pos","y.pos","depth","segment.id","season","impact","truth.re","truth.de","truth.no","ResponsePredictions","LinkPredictions"
"23139",0.25,700.25,6053.75,-13.264,4175,1,1,0.0575093964037314,0.0358998998580766,0.0538498497871149,0.0313223791119984,-2.07712808819422
"23140",0.25,700.25,6054.25,-12.402,4176,1,1,0.0783956925979084,0.0495428582595451,0.0743142873893177,0.0498949664059122,-1.61154079382188
"23141",0.25,700.25,6054.75,-11.148,4177,1,1,0.128271350231049,0.0819114465779583,0.122867169866937,0.100743807240302,-0.908880185522099
"23142",0.25,700.25,6055.25,-12.439,4178,1,1,0.0543391180639391,0.0350042987137387,0.0525064480706081,0.0406517195452272,-1.8164197815275
"23143",0.25,700.25,6055.75,-11.525,4179,1,1,0.0755576227236054,0.0490263309483756,0.0735394964225635,0.0686884816599691,-1.29187939411763
"23144",0.25,700.25,6056.25,-12.758,4180,1,1,0.0327226792216943,0.0213585659911339,0.0320378489867008,0.0286021851443974,-2.16797779930479
"23145",0.25,700.25,6056.75,-12.326,4181,1,1,0.035639500733074,0.0233741514861689,0.0350612272292534,0.0362715497714477,-1.93042723673896
"23146",0.25,700.25,6057.25,-11.414,4182,1,1,0.0498969979406384,0.03285057795382,0.0492758669307299,0.0627851644387664,-1.38174210734748
"23147",0.25,700.25,6057.75,-12.428,4183,1,1,0.0248412013728162,0.0164042809530774,0.0246064214296161,0.031533240556461,-2.07041867266096
"23148",0.25,700.75,6034.25,-19.626,4184,1,1,0.0942922302402919,0.0579142565850998,0.0868713848776498,0.0418553454800724,-1.7872413995716
"23149",0.25,700.75,6034.75,-19.875,4185,1,1,0.0961331494477836,0.0580784318930394,0.0871176478395591,0.0382254285918169,-1.87795995376683
"23150",0.25,700.75,6035.25,-19.034,4186,1,1,0.10907637345995,0.0646803797486584,0.0970205696229876,0.0556128841772993,-1.50304601364337
"23151",0.25,700.75,6035.75,-17.927,4187,1,1,0.145471932389376,0.0844868714143418,0.126730307121513,0.0937754910120905,-0.980557385841989
"23152",0.25,700.75,6036.25,-17.735,4188,1,1,0.160430656474907,0.0910675710801026,0.136601356620154,0.103033386943177,-0.886407837076888
"23153",0.25,700.75,6036.75,-18.556,4189,1,1,0.134454640510119,0.0744528517014367,0.111679277552155,0.0691712046974419,-1.28487625892835
"23154",0.25,700.75,6037.25,-19.091,4190,1,1,0.126838788292351,0.0683992477303687,0.102598871595553,0.053582805622145,-1.54023269188143
"23155",0.25,700.75,6037.75,-18.788,4191,1,1,0.138721741571025,0.0727515751216931,0.10912736268254,0.0603087602168523,-1.42198354745276
"23156",0.25,700.75,6038.25,-18.085,4192,1,1,0.169022351707282,0.0861239753706266,0.12918596305594,0.0817237010519214,-1.11811685951201
"23157",0.25,700.75,6038.75,-17.322,4193,1,1,0.221860670430392,0.109784196274985,0.164676294412477,0.115259100606863,-0.774278275052112
"23158",0.25,700.75,6039.25,-16.183,4194,1,1,0.363920587315046,0.17489933154024,0.26234899731036,0.201593756976022,-0.215206349525377
"23159",0.25,700.75,6039.75,-14.527,4195,1,1,0.871113657914677,0.406901861090635,0.610352791635953,0.497304492320393,0.687741581238906
"23160",0.25,700.75,6040.25,-12.433,4196,1,1,2.90110839887526,1.3188864509056,1.97832967635839,1.79142664568167,1.96930667229044
"23161",0.25,700.75,6040.75,-14.229,4197,1,1,1.0481258684821,0.464696453669959,0.697044680504938,0.527904237362383,0.747453980762886
"23162",0.25,700.75,6041.25,-13.577,4198,1,1,1.5116485470876,0.655367341558637,0.983051012337955,0.737218174981322,1.08142296170076
"23163",0.25,700.75,6041.75,-11.789,4199,1,1,4.06037190657131,1.72705519838254,2.59058279757381,2.21014058918223,2.17935048964079
"23164",0.25,700.75,6042.25,-11.423,4200,1,1,4.7858835065926,2.00479295681032,3.00718943521548,2.53575313676837,2.31678504941108
"23165",0.25,700.75,6042.75,-10.772,4201,1,1,6.34802988929846,2.63005404902814,3.94508107354222,3.3298520773746,2.58922224291676
"23166",0.25,700.75,6043.25,-11.653,4202,1,1,3.86291855328956,1.59019757182053,2.3852963577308,1.7963835865771,1.97206988646763
"23167",0.25,700.75,6043.75,-10.319,4203,1,1,6.92327026159592,2.84531933059725,4.26797899589588,3.37401758001118,2.60239855566613
"23168",0.25,700.75,6044.25,-10.957,4204,1,1,4.74681305766579,1.95704958349259,2.93557437523888,2.14424834149456,2.14908342854153
"23169",0.25,700.75,6044.75,-11.661,4205,1,1,3.01787257401667,1.25410888435616,1.88116332653424,1.24615809470079,1.60635965521867
"23170",0.25,700.75,6045.25,-11.877,4206,1,1,2.41386860645909,1.0156304506898,1.52344567603471,0.950421720409968,1.3354448844517
"23171",0.25,700.75,6045.75,-11.576,4207,1,1,2.51025301076689,1.07379988985226,1.6106998347784,1.0009262960801,1.38722022845252
"23172",0.25,700.75,6046.25,-12.912,4208,1,1,1.05255692484655,0.459437361288043,0.689156041932065,0.358544499302847,0.360591860842164
"23173",0.25,700.75,6046.75,-13.814,4209,1,1,0.543759260538113,0.242946253693352,0.364419380540029,0.173156431618264,-0.367265502925935
"23174",0.25,700.75,6047.25,-14.012,4210,1,1,0.416368230268088,0.190889388117369,0.286334082176054,0.131560884553732,-0.641991172987432
"23175",0.25,700.75,6047.75,-14.371,4211,1,1,0.288830169530123,0.136125669026995,0.204188503540493,0.0904848405364822,-1.01627858907155
"23176",0.25,700.75,6048.25,-14.376,4212,1,1,0.242786281171161,0.117765776230892,0.176648664346338,0.0772352194420803,-1.1746053544742
"23177",0.25,700.75,6048.75,-14.394,4213,1,1,0.201269932125453,0.100529899416547,0.15079484912482,0.0653597429944605,-1.34155439947153
"23178",0.25,700.75,6049.25,-14.806,4214,1,1,0.133507438438424,0.0686601730007322,0.102990259501098,0.0436715690847504,-1.74476362051449
"23179",0.25,700.75,6049.75,-15.453,4215,1,1,0.0786230093024581,0.0416061953560851,0.0624092930341277,0.0256698242114474,-2.27614477101794
"23180",0.25,700.75,6050.25,-15.402,4216,1,1,0.0667441302602532,0.0363038669322518,0.0544558003983778,0.0226913372886078,-2.39947768345123
"23181",0.25,700.75,6050.75,-15.833,4217,1,1,0.0443894356757599,0.0247803146291972,0.0371704719437959,0.015314642746261,-2.79265150489751
"23182",0.25,700.75,6051.25,-15.789,4218,1,1,0.0374139007071743,0.0213981069376849,0.0320971604065274,0.01357151679434,-2.91348767470257
"23183",0.25,700.75,6051.75,-15.718,4219,1,1,0.0319725259052382,0.0186970250653876,0.0280455375980815,0.0122716459958684,-3.01416952014393
"23184",0.25,700.75,6052.25,-15.7,4220,1,1,0.0266525588207391,0.0159027562924852,0.0238541344387277,0.0108343282010809,-3.13874128746521
"23185",0.25,700.75,6052.75,-15.768,4221,1,1,0.0213363250380829,0.0129615112097079,0.0194422668145619,0.00917507308830372,-3.30497055792569
"23186",0.25,700.75,6053.25,-15.798,4222,1,1,0.0174531857406205,0.0107717569055306,0.016157635358296,0.00799716913432174,-3.44237329701478
"23187",0.25,700.75,6053.75,-15.695,4223,1,1,0.0152938855802519,0.00956998610558418,0.0143549791583763,0.00757188714299908,-3.497018589143
"23188",0.25,700.75,6054.25,-13.401,4224,1,1,0.0449524748169132,0.0284633298731935,0.0426949948097902,0.0271820775497503,-2.2189030753514
"23189",0.25,700.75,6054.75,-12.565,4225,1,1,0.0607788968440603,0.0388727411381935,0.0583091117072903,0.042817605418764,-1.76451155829234
"23190",0.25,700.75,6055.25,-12.711,4226,1,1,0.0472101027264285,0.0304496600113816,0.0456744900170724,0.0357021744840358,-1.94624932101462
"23191",0.25,700.75,6055.75,-12.504,4227,1,1,0.0449582863091085,0.0292001385291008,0.0438002077936512,0.0380880489699897,-1.88156036026434
"23192",0.25,700.75,6056.25,-13.167,4228,1,1,0.0262632574784357,0.0171554552601199,0.0257331828901799,0.0230677442544572,-2.38302562876421
"23193",0.25,700.75,6056.75,-12.379,4229,1,1,0.0350858429761079,0.0230245422071918,0.0345368133107877,0.0369340023869545,-1.912328317211
"23194",0.25,700.75,6057.25,-11.639,4230,1,1,0.045016431978603,0.0296506504442065,0.0444759756663098,0.0577545207259425,-1.46525929055544
"23195",0.25,700.75,6057.75,-12.65,4231,1,1,0.0222592223205492,0.0147042070374011,0.0220563105561016,0.0286882872765683,-2.16497198722612
"23196",0.25,701.25,6034.25,-20.161,4232,1,1,0.100203480278772,0.0617824511279794,0.0926736766919691,0.0344995341617554,-1.98051509647391
"23197",0.25,701.25,6034.75,-20.177,4233,1,1,0.103661442457039,0.0629170487895491,0.0943755731843236,0.0347754965786139,-1.97254790039585
"23198",0.25,701.25,6035.25,-19.344,4234,1,1,0.113563024007907,0.0677124533543493,0.101568680031524,0.0499677384776224,-1.6100833511324
"23199",0.25,701.25,6035.75,-18.216,4235,1,1,0.145700079613194,0.0851693984187539,0.127754097628131,0.084083610181224,-1.08964925476025
"23200",0.25,701.25,6036.25,-17.648,4236,1,1,0.178208190901182,0.10192579714907,0.152888695723605,0.110800330438943,-0.813731161252582
"23201",0.25,701.25,6036.75,-18.325,4237,1,1,0.152735348091177,0.0853160324782949,0.127974048717442,0.0793764637035859,-1.14725902045927
"23202",0.25,701.25,6037.25,-18.935,4238,1,1,0.139606329733724,0.0760378416124504,0.114056762418676,0.0591678934112007,-1.44108186411939
"23203",0.25,701.25,6037.75,-18.64,4239,1,1,0.152758277237437,0.0810206461053744,0.121530969158062,0.066440504883366,-1.32515403405864
"23204",0.25,701.25,6038.25,-17.976,4240,1,1,0.185618789140519,0.0957815724667557,0.143672358700134,0.0886417149533877,-1.0368583476521
"23205",0.25,701.25,6038.75,-17.077,4241,1,1,0.257641342338946,0.129285989787713,0.193928984681569,0.134405448920705,-0.620599948030258
"23206",0.25,701.25,6039.25,-15.411,4242,1,1,0.560858350522822,0.273719159082852,0.410578738624278,0.319374332428015,0.244902952848576
"23207",0.25,701.25,6039.75,-14.562,4243,1,1,0.898918291821899,0.426957612052654,0.64043641807898,0.500846550240177,0.694838849361437
"23208",0.25,701.25,6040.25,-13.361,4244,1,1,1.79340407199457,0.83008447709265,1.24512671563897,0.999472945802369,1.38576716798037
"23209",0.25,701.25,6040.75,-13.864,4245,1,1,1.34505284681688,0.60786229200884,0.911793438013259,0.680749090933012,1.00173287830037
"23210",0.25,701.25,6041.25,-12.303,4246,1,1,3.23832948414718,1.43258108939167,2.1488716340875,1.7527484986184,1.94747948763819
"23211",0.25,701.25,6041.75,-10.917,4247,1,1,6.55993566811004,2.84964785188008,4.27447177782012,3.8197942923413,2.72649093211597
"23212",0.25,701.25,6042.25,-9.737,4248,1,1,10.6834822623103,4.5738329202386,6.86074938035791,6.22728493682875,3.21523479424641
"23213",0.25,701.25,6042.75,-9.155,4249,1,1,12.642884078105,5.35616214111223,8.03424321166835,7.12953851788998,3.35054086945281
"23214",0.25,701.25,6043.25,-10.688,4250,1,1,6.40426622782147,2.69659030413753,4.04488545620629,3.22614332357268,2.5575817674779
"23215",0.25,701.25,6043.75,-11.331,4251,1,1,4.35501659758114,1.83084003230923,2.74626004846384,2.01102833201084,2.08494056032973
"23216",0.25,701.25,6044.25,-11.88,4252,1,1,3.00195288309253,1.26583437615893,1.8987515642384,1.26887747187592,1.62442699032511
"23217",0.25,701.25,6044.75,-12.406,4253,1,1,2.04098747691295,0.867129811220127,1.30069471683019,0.785827027190394,1.14527578316083
"23218",0.25,701.25,6045.25,-12.667,4254,1,1,1.57902882989139,0.678838081700136,1.0182571225502,0.577713325226064,0.83761685065526
"23219",0.25,701.25,6045.75,-12.454,4255,1,1,1.57487986997753,0.687809085045843,1.03171362756876,0.580619372480604,0.842634499483394
"23220",0.25,701.25,6046.25,-13.199,4256,1,1,0.902224968302364,0.401694950421746,0.60254242563262,0.307544424974643,0.207158630411583
"23221",0.25,701.25,6046.75,-13.909,4257,1,1,0.519684614040071,0.236574269756616,0.354861404634924,0.169020057327117,-0.391443527572394
"23222",0.25,701.25,6047.25,-14.657,4258,1,1,0.29242646329677,0.136432581244878,0.204648871867316,0.0920857039369971,-0.998741209917582
"23223",0.25,701.25,6047.75,-15.087,4259,1,1,0.196706082579733,0.094221244168807,0.14133186625321,0.0613216066221637,-1.40532866357949
"23224",0.25,701.25,6048.25,-15.522,4260,1,1,0.132189993543653,0.0650789066056788,0.0976183599085181,0.0409147987658748,-1.80996909224096
"23225",0.25,701.25,6048.75,-15.564,4261,1,1,0.108350869050597,0.054852766476935,0.0822791497154025,0.0342267509543585,-1.98845338789824
"23226",0.25,701.25,6049.25,-15.006,4262,1,1,0.120708125616681,0.0628334688074512,0.0942502032111768,0.0404707727683791,-1.82088086431173
"23227",0.25,701.25,6049.75,-15.875,4263,1,1,0.0641905488700562,0.0343362698638125,0.0515044047957188,0.0211296389434414,-2.47078417377065
"23228",0.25,701.25,6050.25,-16.106,4264,1,1,0.0475766283016274,0.0261245311823096,0.0391867967734643,0.0159900554329942,-2.74949392429355
"23229",0.25,701.25,6050.75,-16.262,4265,1,1,0.036566316922689,0.0205823680685944,0.0308735521028916,0.0126647481143098,-2.98263852293565
"23230",0.25,701.25,6051.25,-16.176,4266,1,1,0.0313922145596555,0.0180825483432953,0.027123822514943,0.0114927037979611,-3.07974853619431
"23231",0.25,701.25,6051.75,-16.284,4267,1,1,0.0246708327715458,0.0145152233094934,0.0217728349642401,0.00942955667703752,-3.27761183430103
"23232",0.25,701.25,6052.25,-16.346,4268,1,1,0.019834092229367,0.0118954886930329,0.0178432330395493,0.00798034354628489,-3.4444794564143
"23233",0.25,701.25,6052.75,-16.037,4269,1,1,0.0189404094739783,0.0115557446727913,0.017333617009187,0.00832220819936197,-3.4025332896666
"23234",0.25,701.25,6053.25,-16.763,4270,1,1,0.0114099086308579,0.00706717981953788,0.0106007697293068,0.00499575115332312,-3.91287313602216
"23235",0.25,701.25,6053.75,-16.538,4271,1,1,0.01045397397801,0.00656067527163732,0.00984101290745599,0.0050359748387797,-3.90485379796354
"23236",0.25,701.25,6054.25,-15.797,4272,1,1,0.0123112196390061,0.00781389971075947,0.0117208495661392,0.00681522919697356,-3.60230122202856
"23237",0.25,701.25,6054.75,-15.08,4273,1,1,0.0149318190287649,0.00956835179266565,0.0143525276889985,0.00935504341692222,-3.28554531710771
"23238",0.25,701.25,6055.25,-14.794,4274,1,1,0.0147019538464208,0.00949696808728027,0.0142454521309204,0.0101864719328182,-3.20040035895748
"23239",0.25,701.25,6055.75,-14.687,4275,1,1,0.013217674678129,0.0085951267902005,0.0128926901853007,0.0100924286840331,-3.20967541037628
"23240",0.25,701.25,6056.25,-13.314,4276,1,1,0.024497367418647,0.0160169707947375,0.0240254561921062,0.0222476260086312,-2.41922561118374
"23241",0.25,701.25,6056.75,-13.622,4277,1,1,0.0175617152914257,0.0115329551664734,0.0172994327497101,0.0173529236453393,-2.66769991584773
"23242",0.25,701.25,6057.25,-12.178,4278,1,1,0.0341920964949562,0.0225335389192778,0.0338003083789168,0.0431567005160907,-1.75662322812187
"23243",0.25,701.25,6057.75,-13.911,4279,1,1,0.011010053142226,0.0072761739617683,0.0109142609426524,0.013492270603729,-2.91934394425791
"23244",0.25,701.75,6034.25,-20.691,4280,1,1,0.109815031516506,0.0680080893875662,0.102012134081349,0.0285925022424645,-2.1683163937606
"23245",0.25,701.75,6034.75,-20.56,4281,1,1,0.112764544804365,0.0688059335893334,0.103208900384,0.0305375648489799,-2.10250335769555
"23246",0.25,701.75,6035.25,-19.72,4282,1,1,0.118460416995884,0.0710792729727152,0.106618909459073,0.0435188151553937,-1.74826754097484
"23247",0.25,701.75,6035.75,-18.789,4283,1,1,0.138287517685802,0.081438712220675,0.122158068331013,0.0659060411456398,-1.33323080914959
"23248",0.25,701.75,6036.25,-17.965,4284,1,1,0.173949485418997,0.100354813685596,0.150532220528394,0.0970954427478329,-0.945766477262337
"23249",0.25,701.75,6036.75,-18.272,4285,1,1,0.165712762425012,0.0934942962349074,0.140241444352361,0.0832987548529562,-1.09902731654479
"23250",0.25,701.75,6037.25,-18.881,4286,1,1,0.150341445305952,0.0828248032208029,0.124237204831204,0.0620391119294167,-1.3936958941403
"23251",0.25,701.75,6037.75,-18.546,4287,1,1,0.165592266575326,0.0889690378596439,0.133453556789466,0.0709979147843025,-1.25881041048739
"23252",0.25,701.75,6038.25,-17.862,4288,1,1,0.203056789940166,0.106306203052655,0.159459304578983,0.0958460264875189,-0.958717904759173
"23253",0.25,701.75,6038.75,-15.54,4289,1,1,0.540758444550217,0.275742822842728,0.413614234264093,0.316132423709125,0.234700270313202
"23254",0.25,701.75,6039.25,-15.089,4290,1,1,0.696410906077604,0.345910758216076,0.518866137324114,0.393539610907743,0.453720807972848
"23255",0.25,701.75,6039.75,-14.237,4291,1,1,1.12599948460155,0.545147256070047,0.817720884105071,0.624182063601291,0.914981176542815
"23256",0.25,701.75,6040.25,-13.846,4292,1,1,1.41252522832184,0.667396394751909,1.00109459212786,0.751621860045049,1.10077243393353
"23257",0.25,701.75,6040.75,-12.653,4293,1,1,2.78186593327488,1.28508022541264,1.92762033811896,1.52456905822789,1.80800614647607
"23258",0.25,701.75,6041.25,-11.915,4294,1,1,4.12952940754116,1.86960021653399,2.80440032480099,2.32775506049818,2.231198670891
"23259",0.25,701.75,6041.75,-10.609,4295,1,1,7.79377714088807,3.46844189825512,5.20266284738268,4.61258130477488,2.91508199738265
"23260",0.25,701.75,6042.25,-9.488,4296,1,1,12.0125028780253,5.27291953474963,7.90937930212444,7.07995573655459,3.34356201690691
"23261",0.25,701.75,6042.75,-10.409,4297,1,1,7.85219376903922,3.41274933214013,5.1191239982102,4.24071459103877,2.83102615178557
"23262",0.25,701.75,6043.25,-11.223,4298,1,1,5.01284673543686,2.16612877593846,3.24919316390768,2.46128620732035,2.28697842293071
"23263",0.25,701.75,6043.75,-12.334,4299,1,1,2.57760515877213,1.11216194240981,1.66824291361471,1.08399635852512,1.46694890483753
"23264",0.25,701.75,6044.25,-12.552,4300,1,1,2.09355661982397,0.905884508151624,1.35882676222744,0.830957995711343,1.20111832903859
"23265",0.25,701.75,6044.75,-12.566,4301,1,1,1.88141939867633,0.819894688883759,1.22984203332564,0.726308186317093,1.06651350594767
"23266",0.25,701.75,6045.25,-12.105,4302,1,1,2.17435235616654,0.958171691601923,1.43725753740288,0.870261678899235,1.24733302890499
"23267",0.25,701.75,6045.75,-12.728,4303,1,1,1.35706909466754,0.60697642901563,0.910464643523445,0.498766028971022,0.690676188113166
"23268",0.25,701.75,6046.25,-13.921,4304,1,1,0.599442377582438,0.273026665186231,0.409539997779347,0.200770675951773,-0.219297576805732
"23269",0.25,701.75,6046.75,-15.102,4305,1,1,0.269392402011652,0.125297811493907,0.187946717240861,0.0851312522739525,-1.07726670793759
"23270",0.25,701.75,6047.25,-14.951,4306,1,1,0.250104708120726,0.11905576990663,0.178583654859946,0.0801835837862528,-1.13714211488631
"23271",0.25,701.75,6047.75,-15.575,4307,1,1,0.153299997247926,0.0748091355180051,0.112213703277008,0.0480920809592975,-1.64834339132553
"23272",0.25,701.75,6048.25,-15.974,4308,1,1,0.106219481348358,0.0531930292695307,0.0797895439042961,0.0330299290995418,-2.02404682500918
"23273",0.25,701.75,6048.75,-16.165,4309,1,1,0.0813314214757441,0.0418166315958629,0.0627249473937943,0.0255217779984561,-2.28192879102666
"23274",0.25,701.75,6049.25,-16.422,4310,1,1,0.0603448345470105,0.0318520340592753,0.047778051088913,0.019060593105269,-2.57383790232029
"23275",0.25,701.75,6049.75,-16.6,4311,1,1,0.0463733352679916,0.0251145782256474,0.0376718673384712,0.0148960873983153,-2.8203623301109
"23276",0.25,701.75,6050.25,-16.946,4312,1,1,0.0333160581372118,0.0184945125141862,0.0277417687712793,0.010697328114216,-3.15146691652863
