"transect.id","transect.label","season","impact","segment.id","segment.label","length","x.pos","y.pos","depth","area","NHAT"
184,2,4,1,8130,"2-26",0.23,658.25,6054.68,-1.037,0.115,0
185,3,4,1,8131,"3-1",0.318,659.75,6040.75,-26.527,0.159,0
185,3,4,1,8132,"3-2",0.5,659.75,6041.25,-27.238,0.25,0
185,3,4,1,8133,"3-3",0.5,659.75,6041.75,-27.232,0.25,0
185,3,4,1,8134,"3-4",0.5,659.75,6042.25,-26.752,0.25,0
185,3,4,1,8135,"3-5",0.5,659.75,6042.75,-26.937,0.25,0
185,3,4,1,8136,"3-6",0.5,659.75,6043.25,-26.757,0.25,0
185,3,4,1,8137,"3-7",0.5,659.75,6043.75,-26.2,0.25,0
185,3,4,1,8138,"3-8",0.5,659.75,6044.25,-26.054,0.25,0
185,3,4,1,8139,"3-9",0.5,659.75,6044.75,-25.557,0.25,0
185,3,4,1,8140,"3-10",0.5,659.75,6045.25,-24.501,0.25,0
185,3,4,1,8141,"3-11",0.5,659.75,6045.75,-21.794,0.25,0
185,3,4,1,8142,"3-12",0.5,659.75,6046.25,-21.456,0.25,0
185,3,4,1,8143,"3-13",0.5,659.75,6046.75,-20.862,0.25,0
185,3,4,1,8144,"3-14",0.5,659.75,6047.25,-18.564,0.25,0
185,3,4,1,8145,"3-15",0.5,659.75,6047.75,-16.399,0.25,0
185,3,4,1,8146,"3-16",0.5,659.75,6048.25,-14.679,0.25,0
185,3,4,1,8147,"3-17",0.5,659.75,6048.75,-12.612,0.25,0
185,3,4,1,8148,"3-18",0.5,659.75,6049.25,-11.081,0.25,0
185,3,4,1,8149,"3-19",0.5,659.75,6049.75,-9.406,0.25,0
185,3,4,1,8150,"3-20",0.5,659.75,6050.25,-8.381,0.25,0
185,3,4,1,8151,"3-21",0.5,659.75,6050.75,-7.745,0.25,0
185,3,4,1,8152,"3-22",0.5,659.75,6051.25,-7.505,0.25,0
185,3,4,1,8153,"3-23",0.5,659.75,6051.75,-7.756,0.25,0
185,3,4,1,8154,"3-24",0.5,659.75,6052.25,-6.378,0.25,0
185,3,4,1,8155,"3-25",0.5,659.75,6052.75,-4.325,0.25,0
185,3,4,1,8156,"3-26",0.5,659.75,6053.25,-3.448,0.25,0
185,3,4,1,8157,"3-27",0.344,659.75,6053.75,-1.35,0.172,0
185,3,4,1,8158,"3-28",0.49,659.75,6054.25,-1.271,0.245,0
185,3,4,1,8159,"3-29",0.5,659.75,6054.75,-1.1,0.25,0
185,3,4,1,8160,"3-30",0.324,659.75,6055.25,-1.001,0.162,0
186,4,4,1,8161,"4-1",0.204,662.25,6038.8,-25.491,0.102,0
186,4,4,1,8162,"4-2",0.5,662.25,6039.25,-24.694,0.25,0
186,4,4,1,8163,"4-3",0.5,662.25,6039.75,-25.645,0.25,0
186,4,4,1,8164,"4-4",0.5,662.25,6040.25,-26.145,0.25,0
186,4,4,1,8165,"4-5",0.5,662.25,6040.75,-26.313,0.25,0
186,4,4,1,8166,"4-6",0.5,662.25,6041.25,-26.472,0.25,0
186,4,4,1,8167,"4-7",0.5,662.25,6041.75,-26.388,0.25,0
186,4,4,1,8168,"4-8",0.5,662.25,6042.25,-25.895,0.25,0
186,4,4,1,8169,"4-9",0.5,662.25,6042.75,-25.803,0.25,0
186,4,4,1,8170,"4-10",0.5,662.25,6043.25,-24.824,0.25,0
186,4,4,1,8171,"4-11",0.5,662.25,6043.75,-23.024,0.25,0
186,4,4,1,8172,"4-12",0.5,662.25,6044.25,-22.491,0.25,0
186,4,4,1,8173,"4-13",0.5,662.25,6044.75,-21.419,0.25,0
186,4,4,1,8174,"4-14",0.5,662.25,6045.25,-19.866,0.25,0
186,4,4,1,8175,"4-15",0.5,662.25,6045.75,-18.571,0.25,0
186,4,4,1,8176,"4-16",0.5,662.25,6046.25,-16.4,0.25,0
186,4,4,1,8177,"4-17",0.5,662.25,6046.75,-14.183,0.25,0
186,4,4,1,8178,"4-18",0.5,662.25,6047.25,-12.777,0.25,0
186,4,4,1,8179,"4-19",0.5,662.25,6047.75,-11.001,0.25,0
186,4,4,1,8180,"4-20",0.5,662.25,6048.25,-9.538,0.25,0
186,4,4,1,8181,"4-21",0.5,662.25,6048.75,-7.767,0.25,0
186,4,4,1,8182,"4-22",0.5,662.25,6049.25,-6.724,0.25,0
186,4,4,1,8183,"4-23",0.5,662.25,6049.75,-6.666,0.25,0
186,4,4,1,8184,"4-24",0.5,662.25,6050.25,-6.557,0.25,0
186,4,4,1,8185,"4-25",0.5,662.25,6050.75,-6.702,0.25,0
186,4,4,1,8186,"4-26",0.5,662.25,6051.25,-5.827,0.25,0
186,4,4,1,8187,"4-27",0.5,662.25,6051.75,-4.395,0.25,0
186,4,4,1,8188,"4-28",0.5,662.25,6052.25,-2.965,0.25,0
186,4,4,1,8189,"4-29",0.208,662.25,6052.61,-0.862,0.104,0
186,4,4,1,8190,"4-30",0.498,662.25,6053.25,-0.896,0.249,5.3196462418341
186,4,4,1,8191,"4-31",0.5,662.25,6053.75,-0.895,0.25,0
186,4,4,1,8192,"4-32",0.5,662.25,6054.25,-0.978,0.25,0
186,4,4,1,8193,"4-33",0.5,662.25,6054.75,-1.073,0.25,0
186,4,4,1,8194,"4-34",0.5,662.25,6055.25,-1.197,0.25,0
186,4,4,1,8195,"4-35",0.412,662.25,6055.75,-1.432,0.206,0
186,4,4,1,8196,"4-36",0.374,662.25,6056.25,-1.345,0.187,0
186,4,4,1,8197,"4-37",0.5,662.25,6056.75,-1.176,0.25,0
186,4,4,1,8198,"4-38",0.436,662.25,6057.25,-0.625,0.218,0
187,5,4,1,8199,"5-1",0.378,663.75,6037.75,-24.74,0.189,0
187,5,4,1,8200,"5-2",0.5,663.75,6038.25,-24.917,0.25,0
187,5,4,1,8201,"5-3",0.5,663.75,6038.75,-24.783,0.25,0
187,5,4,1,8202,"5-4",0.5,663.75,6039.25,-25.353,0.25,0
187,5,4,1,8203,"5-5",0.5,663.75,6039.75,-25.276,0.25,0
187,5,4,1,8204,"5-6",0.5,663.75,6040.25,-25.51,0.25,0
187,5,4,1,8205,"5-7",0.5,663.75,6040.75,-25.692,0.25,0
187,5,4,1,8206,"5-8",0.5,663.75,6041.25,-25.938,0.25,0
187,5,4,1,8207,"5-9",0.5,663.75,6041.75,-25.909,0.25,0
187,5,4,1,8208,"5-10",0.5,663.75,6042.25,-25.721,0.25,0
187,5,4,1,8209,"5-11",0.5,663.75,6042.75,-25.177,0.25,0
187,5,4,1,8210,"5-12",0.5,663.75,6043.25,-22.783,0.25,0
187,5,4,1,8211,"5-13",0.5,663.75,6043.75,-21.635,0.25,0
187,5,4,1,8212,"5-14",0.5,663.75,6044.25,-20.663,0.25,0
187,5,4,1,8213,"5-15",0.5,663.75,6044.75,-19.294,0.25,0
187,5,4,1,8214,"5-16",0.5,663.75,6045.25,-16.827,0.25,0
187,5,4,1,8215,"5-17",0.5,663.75,6045.75,-14.929,0.25,0
187,5,4,1,8216,"5-18",0.5,663.75,6046.25,-13.272,0.25,0
187,5,4,1,8217,"5-19",0.5,663.75,6046.75,-11.949,0.25,0
187,5,4,1,8218,"5-20",0.5,663.75,6047.25,-10.941,0.25,1.7732154139447
187,5,4,1,8219,"5-21",0.5,663.75,6047.75,-8.408,0.25,0
187,5,4,1,8220,"5-22",0.5,663.75,6048.25,-7.1,0.25,0
187,5,4,1,8221,"5-23",0.5,663.75,6048.75,-6.775,0.25,1.7732154139447
187,5,4,1,8222,"5-24",0.5,663.75,6049.25,-6.473,0.25,0
187,5,4,1,8223,"5-25",0.5,663.75,6049.75,-5.915,0.25,0
187,5,4,1,8224,"5-26",0.5,663.75,6050.25,-6.235,0.25,0
187,5,4,1,8225,"5-27",0.5,663.75,6050.75,-5.937,0.25,0
187,5,4,1,8226,"5-28",0.5,663.75,6051.25,-5.342,0.25,0
187,5,4,1,8227,"5-29",0.5,663.75,6051.75,-4.894,0.25,1.7732154139447
187,5,4,1,8228,"5-30",0.5,663.75,6052.25,-3.94,0.25,0
187,5,4,1,8229,"5-31",0.5,663.75,6052.75,-0.755,0.25,0
187,5,4,1,8230,"5-32",0.5,663.75,6053.25,-0.466,0.25,0
187,5,4,1,8231,"5-33",0.5,663.75,6053.75,-0.78,0.25,0
187,5,4,1,8232,"5-34",0.5,663.75,6054.25,-1.025,0.25,0
187,5,4,1,8233,"5-35",0.5,663.75,6054.75,-1.171,0.25,0
187,5,4,1,8234,"5-36",0.5,663.75,6055.25,-1.078,0.25,0
187,5,4,1,8235,"5-37",0.5,663.75,6055.75,-0.817,0.25,0
187,5,4,1,8236,"5-38",0.5,663.75,6056.25,-0.935,0.25,0
187,5,4,1,8237,"5-39",0.5,663.75,6056.75,-1.857,0.25,0
187,5,4,1,8238,"5-40",0.5,663.75,6057.25,-1.281,0.25,0
187,5,4,1,8239,"5-41",0.252,663.75,6057.69,-0.515,0.126,0
188,6,4,1,8240,"6-1",0.408,666.25,6035.75,-24.4,0.204,0
188,6,4,1,8241,"6-2",0.5,666.25,6036.25,-24.393,0.25,0
188,6,4,1,8242,"6-3",0.5,666.25,6036.75,-24.496,0.25,0
188,6,4,1,8243,"6-4",0.5,666.25,6037.25,-24.321,0.25,0
188,6,4,1,8244,"6-5",0.5,666.25,6037.75,-24.344,0.25,0
188,6,4,1,8245,"6-6",0.5,666.25,6038.25,-24.764,0.25,0
188,6,4,1,8246,"6-7",0.5,666.25,6038.75,-24.494,0.25,0
188,6,4,1,8247,"6-8",0.5,666.25,6039.25,-24.809,0.25,0
188,6,4,1,8248,"6-9",0.5,666.25,6039.75,-25.066,0.25,0
188,6,4,1,8249,"6-10",0.5,666.25,6040.25,-25.072,0.25,0
188,6,4,1,8250,"6-11",0.5,666.25,6040.75,-25.162,0.25,0
188,6,4,1,8251,"6-12",0.5,666.25,6041.25,-25.045,0.25,0
188,6,4,1,8252,"6-13",0.5,666.25,6041.75,-22.828,0.25,0
188,6,4,1,8253,"6-14",0.5,666.25,6042.25,-22.352,0.25,0
188,6,4,1,8254,"6-15",0.5,666.25,6042.75,-21.282,0.25,0
188,6,4,1,8255,"6-16",0.5,666.25,6043.25,-20.071,0.25,0
188,6,4,1,8256,"6-17",0.5,666.25,6043.75,-18.984,0.25,0
188,6,4,1,8257,"6-18",0.5,666.25,6044.25,-17.527,0.25,0
188,6,4,1,8258,"6-19",0.5,666.25,6044.75,-15.683,0.25,0
188,6,4,1,8259,"6-20",0.5,666.25,6045.25,-14.138,0.25,0
188,6,4,1,8260,"6-21",0.5,666.25,6045.75,-12.429,0.25,0
188,6,4,1,8261,"6-22",0.5,666.25,6046.25,-11.302,0.25,0
188,6,4,1,8262,"6-23",0.5,666.25,6046.75,-9.283,0.25,0
188,6,4,1,8263,"6-24",0.5,666.25,6047.25,-6.87,0.25,0
188,6,4,1,8264,"6-25",0.5,666.25,6047.75,-6.388,0.25,0
188,6,4,1,8265,"6-26",0.5,666.25,6048.25,-5.939,0.25,0
188,6,4,1,8266,"6-27",0.5,666.25,6048.75,-5.607,0.25,0
188,6,4,1,8267,"6-28",0.5,666.25,6049.25,-5.562,0.25,0
188,6,4,1,8268,"6-29",0.5,666.25,6049.75,-5.272,0.25,0
188,6,4,1,8269,"6-30",0.5,666.25,6050.25,-5.755,0.25,0
188,6,4,1,8270,"6-31",0.5,666.25,6050.75,-5.675,0.25,0
188,6,4,1,8271,"6-32",0.5,666.25,6051.25,-5.09,0.25,0
188,6,4,1,8272,"6-33",0.5,666.25,6051.75,-4.82,0.25,0
188,6,4,1,8273,"6-34",0.5,666.25,6052.25,-3.676,0.25,0
188,6,4,1,8274,"6-35",0.5,666.25,6052.75,-1.981,0.25,0
188,6,4,1,8275,"6-36",0.5,666.25,6053.25,-1.743,0.25,0
188,6,4,1,8276,"6-37",0.5,666.25,6053.75,-1.505,0.25,0
188,6,4,1,8277,"6-38",0.5,666.25,6054.25,-1.267,0.25,0
188,6,4,1,8278,"6-39",0.5,666.25,6054.75,-0.566,0.25,0
188,6,4,1,8279,"6-40",0.5,666.25,6055.25,-0.98,0.25,0
188,6,4,1,8280,"6-41",0.5,666.25,6055.75,-2.289,0.25,0
188,6,4,1,8281,"6-42",0.5,666.25,6056.25,-1.996,0.25,0
188,6,4,1,8282,"6-43",0.5,666.25,6056.75,-2.588,0.25,0
188,6,4,1,8283,"6-44",0.5,666.25,6057.25,-1.451,0.25,0
188,6,4,1,8284,"6-45",0.5,666.25,6057.75,-1.749,0.25,0
188,6,4,1,8285,"6-46",0.5,666.25,6058.25,-2.158,0.25,0
188,6,4,1,8286,"6-47",0.5,666.25,6058.75,-1.54,0.25,0
188,6,4,1,8287,"6-48",0.416,666.25,6059.74,-0.773,0.208,0
189,7,4,1,8288,"7-1",0.5,668.25,6034.25,-20.9,0.25,0
189,7,4,1,8289,"7-2",0.5,668.25,6034.75,-21.7,0.25,0
189,7,4,1,8290,"7-3",0.5,668.25,6035.25,-24,0.25,0
189,7,4,1,8291,"7-4",0.5,668.25,6035.75,-24.028,0.25,0
189,7,4,1,8292,"7-5",0.5,668.25,6036.25,-24.162,0.25,0
189,7,4,1,8293,"7-6",0.5,668.25,6036.75,-23.85,0.25,0
189,7,4,1,8294,"7-7",0.5,668.25,6037.25,-24.001,0.25,0
189,7,4,1,8295,"7-8",0.5,668.25,6037.75,-24.269,0.25,0
189,7,4,1,8296,"7-9",0.5,668.25,6038.25,-24,0.25,0
189,7,4,1,8297,"7-10",0.5,668.25,6038.75,-24.578,0.25,0
189,7,4,1,8298,"7-11",0.5,668.25,6039.25,-24.512,0.25,0
189,7,4,1,8299,"7-12",0.5,668.25,6039.75,-24.177,0.25,0
189,7,4,1,8300,"7-13",0.5,668.25,6040.25,-23.671,0.25,0
189,7,4,1,8301,"7-14",0.5,668.25,6040.75,-23.169,0.25,0
189,7,4,1,8302,"7-15",0.5,668.25,6041.25,-21.302,0.25,0
189,7,4,1,8303,"7-16",0.5,668.25,6041.75,-21.131,0.25,0
189,7,4,1,8304,"7-17",0.5,668.25,6042.25,-20.011,0.25,0
189,7,4,1,8305,"7-18",0.5,668.25,6042.75,-19.345,0.25,0
189,7,4,1,8306,"7-19",0.5,668.25,6043.25,-18.242,0.25,0
189,7,4,1,8307,"7-20",0.5,668.25,6043.75,-17.141,0.25,0
189,7,4,1,8308,"7-21",0.5,668.25,6044.25,-15.821,0.25,0
189,7,4,1,8309,"7-22",0.5,668.25,6044.75,-14.243,0.25,0
189,7,4,1,8310,"7-23",0.5,668.25,6045.25,-12.955,0.25,0
189,7,4,1,8311,"7-24",0.5,668.25,6045.75,-11.053,0.25,0
189,7,4,1,8312,"7-25",0.5,668.25,6046.25,-9.664,0.25,0
189,7,4,1,8313,"7-26",0.5,668.25,6046.75,-8.06,0.25,0
189,7,4,1,8314,"7-27",0.5,668.25,6047.25,-7.464,0.25,0
189,7,4,1,8315,"7-28",0.5,668.25,6047.75,-6.9,0.25,5.3196462418341
189,7,4,1,8316,"7-29",0.5,668.25,6048.25,-6.398,0.25,0
189,7,4,1,8317,"7-30",0.5,668.25,6048.75,-6.191,0.25,0
189,7,4,1,8318,"7-31",0.5,668.25,6049.25,-5.334,0.25,7.0928616557788
189,7,4,1,8319,"7-32",0.5,668.25,6049.75,-5.617,0.25,0
189,7,4,1,8320,"7-33",0.5,668.25,6050.25,-6.249,0.25,0
189,7,4,1,8321,"7-34",0.5,668.25,6050.75,-5.792,0.25,0
189,7,4,1,8322,"7-35",0.5,668.25,6051.25,-5.288,0.25,0
189,7,4,1,8323,"7-36",0.5,668.25,6051.75,-3.883,0.25,3.5464308278894
189,7,4,1,8324,"7-37",0.5,668.25,6052.25,-2.277,0.25,0
189,7,4,1,8325,"7-38",0.5,668.25,6052.75,-2.14,0.25,0
189,7,4,1,8326,"7-39",0.5,668.25,6053.25,-1.953,0.25,0
189,7,4,1,8327,"7-40",0.5,668.25,6053.75,-1.767,0.25,0
189,7,4,1,8328,"7-41",0.5,668.25,6054.25,-1.581,0.25,0
189,7,4,1,8329,"7-42",0.5,668.25,6054.75,-1.606,0.25,0
189,7,4,1,8330,"7-43",0.5,668.25,6055.25,-1.881,0.25,3.5464308278894
189,7,4,1,8331,"7-44",0.5,668.25,6055.75,-1.323,0.25,0
189,7,4,1,8332,"7-45",0.5,668.25,6056.25,-1.113,0.25,0
189,7,4,1,8333,"7-46",0.5,668.25,6056.75,-1.396,0.25,0
189,7,4,1,8334,"7-47",0.5,668.25,6057.25,-1.319,0.25,0
189,7,4,1,8335,"7-48",0.5,668.25,6057.75,-1.238,0.25,0
189,7,4,1,8336,"7-49",0.5,668.25,6058.25,-0.681,0.25,0
189,7,4,1,8337,"7-50",0.492,668.25,6058.75,-1.783,0.246,0
189,7,4,1,8338,"7-51",0.5,668.25,6059.25,-0.912,0.25,0
189,7,4,1,8339,"7-52",0.5,668.25,6059.75,-1.808,0.25,0
189,7,4,1,8340,"7-53",0.358,668.25,6060.25,-0.623,0.179,0
190,8,4,1,8341,"8-1",0.5,670.25,6034.25,-22,0.25,0
190,8,4,1,8342,"8-2",0.5,670.25,6034.75,-24,0.25,0
190,8,4,1,8343,"8-3",0.5,670.25,6035.25,-23.66,0.25,0
190,8,4,1,8344,"8-4",0.5,670.25,6035.75,-23.863,0.25,0
190,8,4,1,8345,"8-5",0.5,670.25,6036.25,-23.382,0.25,0
190,8,4,1,8346,"8-6",0.5,670.25,6036.75,-23.86,0.25,0
190,8,4,1,8347,"8-7",0.5,670.25,6037.25,-23.896,0.25,0
190,8,4,1,8348,"8-8",0.5,670.25,6037.75,-23.46,0.25,0
190,8,4,1,8349,"8-9",0.5,670.25,6038.25,-24.017,0.25,0
190,8,4,1,8350,"8-10",0.5,670.25,6038.75,-23.9,0.25,0
190,8,4,1,8351,"8-11",0.5,670.25,6039.25,-23.849,0.25,0
190,8,4,1,8352,"8-12",0.5,670.25,6039.75,-22.73,0.25,0
190,8,4,1,8353,"8-13",0.5,670.25,6040.25,-22.412,0.25,0
190,8,4,1,8354,"8-14",0.5,670.25,6040.75,-22.044,0.25,0
190,8,4,1,8355,"8-15",0.5,670.25,6041.25,-21.151,0.25,0
190,8,4,1,8356,"8-16",0.5,670.25,6041.75,-20.464,0.25,0
190,8,4,1,8357,"8-17",0.5,670.25,6042.25,-19.788,0.25,0
190,8,4,1,8358,"8-18",0.5,670.25,6042.75,-18.676,0.25,0
190,8,4,1,8359,"8-19",0.5,670.25,6043.25,-17.177,0.25,0
190,8,4,1,8360,"8-20",0.5,670.25,6043.75,-15.545,0.25,0
190,8,4,1,8361,"8-21",0.5,670.25,6044.25,-13.825,0.25,0
190,8,4,1,8362,"8-22",0.5,670.25,6044.75,-11.322,0.25,0
190,8,4,1,8363,"8-23",0.5,670.25,6045.25,-10.555,0.25,0
190,8,4,1,8364,"8-24",0.5,670.25,6045.75,-10.797,0.25,0
190,8,4,1,8365,"8-25",0.5,670.25,6046.25,-8.968,0.25,0
190,8,4,1,8366,"8-26",0.5,670.25,6046.75,-8.235,0.25,7.0928616557788
190,8,4,1,8367,"8-27",0.5,670.25,6047.25,-7.135,0.25,7.0928616557788
190,8,4,1,8368,"8-28",0.5,670.25,6047.75,-7.1,0.25,0
190,8,4,1,8369,"8-29",0.5,670.25,6048.25,-7.329,0.25,0
190,8,4,1,8370,"8-30",0.5,670.25,6048.75,-6.322,0.25,0
190,8,4,1,8371,"8-31",0.5,670.25,6049.25,-6.014,0.25,0
190,8,4,1,8372,"8-32",0.5,670.25,6049.75,-6.341,0.25,0
190,8,4,1,8373,"8-33",0.5,670.25,6050.25,-5.624,0.25,0
190,8,4,1,8374,"8-34",0.5,670.25,6050.75,-6.118,0.25,0
190,8,4,1,8375,"8-35",0.5,670.25,6051.25,-5.632,0.25,10.6392924836682
190,8,4,1,8376,"8-36",0.5,670.25,6051.75,-4.546,0.25,0
190,8,4,1,8377,"8-37",0.5,670.25,6052.25,-2.888,0.25,0
190,8,4,1,8378,"8-38",0.5,670.25,6052.75,-0.5,0.25,0
190,8,4,1,8379,"8-39",0.5,670.25,6053.25,-1.368,0.25,0
190,8,4,1,8380,"8-40",0.5,670.25,6053.75,-1.824,0.25,0
190,8,4,1,8381,"8-41",0.5,670.25,6054.25,-2.082,0.25,0
190,8,4,1,8382,"8-42",0.5,670.25,6054.75,-2.334,0.25,0
190,8,4,1,8383,"8-43",0.5,670.25,6055.25,-2.148,0.25,0
190,8,4,1,8384,"8-44",0.5,670.25,6055.75,-1.965,0.25,0
190,8,4,1,8385,"8-45",0.5,670.25,6056.25,-1.92,0.25,0
190,8,4,1,8386,"8-46",0.5,670.25,6056.75,-1.816,0.25,0
190,8,4,1,8387,"8-47",0.5,670.25,6057.25,-1.316,0.25,0
190,8,4,1,8388,"8-48",0.5,670.25,6057.75,-1.257,0.25,0
190,8,4,1,8389,"8-49",0.5,670.25,6058.25,-0.73,0.25,0
190,8,4,1,8390,"8-50",0.5,670.25,6058.75,-0.682,0.25,0
190,8,4,1,8391,"8-51",0.5,670.25,6059.25,-0.932,0.25,0
190,8,4,1,8392,"8-52",0.5,670.25,6059.75,-0.858,0.25,0
190,8,4,1,8393,"8-53",0.5,670.25,6060.25,-0.648,0.25,0
190,8,4,1,8394,"8-54",0.13,670.25,6060.58,-0.411,0.065,0
191,9,4,1,8395,"9-1",0.5,672.25,6034.25,-24,0.25,0
191,9,4,1,8396,"9-2",0.5,672.25,6034.75,-23.603,0.25,0
191,9,4,1,8397,"9-3",0.5,672.25,6035.25,-23.532,0.25,0
191,9,4,1,8398,"9-4",0.5,672.25,6035.75,-23.3,0.25,0
191,9,4,1,8399,"9-5",0.5,672.25,6036.25,-23.514,0.25,0
191,9,4,1,8400,"9-6",0.5,672.25,6036.75,-23.414,0.25,0
191,9,4,1,8401,"9-7",0.5,672.25,6037.25,-23.359,0.25,0
191,9,4,1,8402,"9-8",0.5,672.25,6037.75,-23.554,0.25,0
191,9,4,1,8403,"9-9",0.5,672.25,6038.25,-23.499,0.25,0
191,9,4,1,8404,"9-10",0.5,672.25,6038.75,-23.132,0.25,0
191,9,4,1,8405,"9-11",0.5,672.25,6039.25,-22.017,0.25,0
191,9,4,1,8406,"9-12",0.5,672.25,6039.75,-21.703,0.25,0
191,9,4,1,8407,"9-13",0.5,672.25,6040.25,-21.8,0.25,0
191,9,4,1,8408,"9-14",0.5,672.25,6040.75,-21.442,0.25,0
191,9,4,1,8409,"9-15",0.5,672.25,6041.25,-20.621,0.25,0
191,9,4,1,8410,"9-16",0.5,672.25,6041.75,-19.848,0.25,0
191,9,4,1,8411,"9-17",0.5,672.25,6042.25,-19.112,0.25,0
191,9,4,1,8412,"9-18",0.5,672.25,6042.75,-17.813,0.25,0
191,9,4,1,8413,"9-19",0.5,672.25,6043.25,-15.477,0.25,0
191,9,4,1,8414,"9-20",0.5,672.25,6043.75,-12.504,0.25,0
191,9,4,1,8415,"9-21",0.5,672.25,6044.25,-11.723,0.25,0
191,9,4,1,8416,"9-22",0.5,672.25,6044.75,-10.817,0.25,0
191,9,4,1,8417,"9-23",0.5,672.25,6045.25,-10.369,0.25,0
191,9,4,1,8418,"9-24",0.5,672.25,6045.75,-9.209,0.25,0
191,9,4,1,8419,"9-25",0.5,672.25,6046.25,-8.354,0.25,0
191,9,4,1,8420,"9-26",0.5,672.25,6046.75,-8.774,0.25,0
191,9,4,1,8421,"9-27",0.5,672.25,6047.25,-8.273,0.25,0
191,9,4,1,8422,"9-28",0.5,672.25,6047.75,-7.041,0.25,0
191,9,4,1,8423,"9-29",0.5,672.25,6048.25,-7.056,0.25,0
191,9,4,1,8424,"9-30",0.5,672.25,6048.75,-7.169,0.25,0
191,9,4,1,8425,"9-31",0.5,672.25,6049.25,-6.123,0.25,0
191,9,4,1,8426,"9-32",0.5,672.25,6049.75,-6.324,0.25,0
191,9,4,1,8427,"9-33",0.5,672.25,6050.25,-6.388,0.25,0
191,9,4,1,8428,"9-34",0.5,672.25,6050.75,-5.999,0.25,0
191,9,4,1,8429,"9-35",0.5,672.25,6051.25,-5.808,0.25,0
191,9,4,1,8430,"9-36",0.5,672.25,6051.75,-5.062,0.25,1.7732154139447
191,9,4,1,8431,"9-37",0.5,672.25,6052.25,-4.291,0.25,7.0928616557788
191,9,4,1,8432,"9-38",0.5,672.25,6052.75,-1.422,0.25,0
191,9,4,1,8433,"9-39",0.5,672.25,6053.25,-0.536,0.25,0
191,9,4,1,8434,"9-40",0.5,672.25,6053.75,-2.314,0.25,0
191,9,4,1,8435,"9-41",0.5,672.25,6054.25,-2.01,0.25,0
191,9,4,1,8436,"9-42",0.5,672.25,6054.75,-1.665,0.25,0
191,9,4,1,8437,"9-43",0.5,672.25,6055.25,-2.565,0.25,0
191,9,4,1,8438,"9-44",0.5,672.25,6055.75,-2.612,0.25,0
191,9,4,1,8439,"9-45",0.5,672.25,6056.25,-1.631,0.25,15.9589387255023
191,9,4,1,8440,"9-46",0.5,672.25,6056.75,-0.728,0.25,0
191,9,4,1,8441,"9-47",0.5,672.25,6057.25,-3.332,0.25,0
191,9,4,1,8442,"9-48",0.5,672.25,6057.75,-2.96,0.25,0
191,9,4,1,8443,"9-49",0.5,672.25,6058.25,-3.897,0.25,0
191,9,4,1,8444,"9-50",0.5,672.25,6058.75,-2.447,0.25,0
191,9,4,1,8445,"9-51",0.5,672.25,6059.25,-1.71,0.25,0
191,9,4,1,8446,"9-52",0.5,672.25,6059.75,-1.096,0.25,0
191,9,4,1,8447,"9-53",0.5,672.25,6060.25,-0.7,0.25,0
192,10,4,1,8448,"10-1",0.5,674.25,6034.25,-23.288,0.25,0
192,10,4,1,8449,"10-2",0.5,674.25,6034.75,-23.308,0.25,0
192,10,4,1,8450,"10-3",0.5,674.25,6035.25,-23.066,0.25,0
192,10,4,1,8451,"10-4",0.5,674.25,6035.75,-23.275,0.25,0
192,10,4,1,8452,"10-5",0.5,674.25,6036.25,-23.114,0.25,0
192,10,4,1,8453,"10-6",0.5,674.25,6036.75,-23.086,0.25,0
192,10,4,1,8454,"10-7",0.5,674.25,6037.25,-23.228,0.25,0
192,10,4,1,8455,"10-8",0.5,674.25,6037.75,-23.1,0.25,0
192,10,4,1,8456,"10-9",0.5,674.25,6038.25,-22.879,0.25,0
192,10,4,1,8457,"10-10",0.5,674.25,6038.75,-22.664,0.25,0
192,10,4,1,8458,"10-11",0.5,674.25,6039.25,-21.942,0.25,0
192,10,4,1,8459,"10-12",0.5,674.25,6039.75,-21.359,0.25,0
192,10,4,1,8460,"10-13",0.5,674.25,6040.25,-21.072,0.25,0
192,10,4,1,8461,"10-14",0.5,674.25,6040.75,-20.213,0.25,0
192,10,4,1,8462,"10-15",0.5,674.25,6041.25,-18.945,0.25,0
192,10,4,1,8463,"10-16",0.5,674.25,6041.75,-18.639,0.25,0
192,10,4,1,8464,"10-17",0.5,674.25,6042.25,-17.533,0.25,0
192,10,4,1,8465,"10-18",0.5,674.25,6042.75,-16.276,0.25,0
192,10,4,1,8466,"10-19",0.5,674.25,6043.25,-14.817,0.25,0
192,10,4,1,8467,"10-20",0.5,674.25,6043.75,-13.664,0.25,0
192,10,4,1,8468,"10-21",0.5,674.25,6044.25,-11.55,0.25,0
192,10,4,1,8469,"10-22",0.5,674.25,6044.75,-10.773,0.25,0
192,10,4,1,8470,"10-23",0.5,674.25,6045.25,-9.385,0.25,0
192,10,4,1,8471,"10-24",0.5,674.25,6045.75,-8.397,0.25,0
192,10,4,1,8472,"10-25",0.5,674.25,6046.25,-7.867,0.25,0
192,10,4,1,8473,"10-26",0.5,674.25,6046.75,-7.858,0.25,15.9589387255023
192,10,4,1,8474,"10-27",0.5,674.25,6047.25,-7.027,0.25,15.9589387255023
192,10,4,1,8475,"10-28",0.5,674.25,6047.75,-8.469,0.25,0
