"area","x.pos","y.pos","depth","segment.id","season","impact","truth.re","truth.de","truth.no","ResponsePredictions","LinkPredictions"
0.25,701.25,6056.75,-13.622,4277,1,1,0.0175617152914257,0.0115329551664734,0.0172994327497101,0.000298277437145771,-6.73119214631456
0.25,701.25,6057.25,-12.178,4278,1,1,0.0341920964949562,0.0225335389192778,0.0338003083789168,0.000208503072705274,-7.08926241851856
0.25,701.25,6057.75,-13.911,4279,1,1,0.011010053142226,0.0072761739617683,0.0109142609426524,0.000148129054836341,-7.4311323109071
0.25,701.75,6034.25,-20.691,4280,1,1,0.109815031516506,0.0680080893875662,0.102012134081349,0.023534237133711,-2.36300465765342
0.25,701.75,6034.75,-20.56,4281,1,1,0.112764544804365,0.0688059335893334,0.103208900384,0.0362868546876714,-1.93000537199249
0.25,701.75,6035.25,-19.72,4282,1,1,0.118460416995884,0.0710792729727152,0.106618909459073,0.0555426374018326,-1.50430995058183
0.25,701.75,6035.75,-18.789,4283,1,1,0.138287517685802,0.081438712220675,0.122158068331013,0.0841635198114134,-1.08869934689315
0.25,701.75,6036.25,-17.965,4284,1,1,0.173949485418997,0.100354813685596,0.150532220528394,0.12589810288128,-0.685988045382345
0.25,701.75,6036.75,-18.272,4285,1,1,0.165712762425012,0.0934942962349074,0.140241444352361,0.185391023438077,-0.298993683172995
0.25,701.75,6037.25,-18.881,4286,1,1,0.150341445305952,0.0828248032208029,0.124237204831204,0.267991566381886,0.0694945934291553
0.25,701.75,6037.75,-18.546,4287,1,1,0.165592266575326,0.0889690378596439,0.133453556789466,0.379255256386946,0.416748560222743
0.25,701.75,6038.25,-17.862,4288,1,1,0.203056789940166,0.106306203052655,0.159459304578983,0.52405389998346,0.74013362373266
0.25,701.75,6038.75,-15.54,4289,1,1,0.540758444550217,0.275742822842728,0.413614234264093,0.705285151621629,1.03714127355921
0.25,701.75,6039.25,-15.089,4290,1,1,0.696410906077604,0.345910758216076,0.518866137324114,0.922310237777488,1.30542073258616
0.25,701.75,6039.75,-14.237,4291,1,1,1.12599948460155,0.545147256070047,0.817720884105071,1.16942818352316,1.54280925842964
0.25,701.75,6040.25,-13.846,4292,1,1,1.41252522832184,0.667396394751909,1.00109459212786,1.43485844470443,1.74736056066048
0.25,701.75,6040.75,-12.653,4293,1,1,2.78186593327488,1.28508022541264,1.92762033811896,1.70076212646176,1.91737082140469
0.25,701.75,6041.25,-11.915,4294,1,1,4.12952940754116,1.86960021653399,2.80440032480099,1.94469952749648,2.05140184167868
0.25,701.75,6041.75,-10.609,4295,1,1,7.79377714088807,3.46844189825512,5.20266284738268,2.14257102298249,2.14830088164368
0.25,701.75,6042.25,-9.488,4296,1,1,12.0125028780253,5.27291953474963,7.90937930212444,2.27259524425652,2.20721681897516
0.25,701.75,6042.75,-10.409,4297,1,1,7.85219376903922,3.41274933214013,5.1191239982102,2.31942185324048,2.22761231455289
0.25,701.75,6043.25,-11.223,4298,1,1,5.01284673543686,2.16612877593846,3.24919316390768,2.27727006602611,2.20927174724042
0.25,701.75,6043.75,-12.334,4299,1,1,2.57760515877213,1.11216194240981,1.66824291361471,2.1511668091187,2.15230475796571
0.25,701.75,6044.25,-12.552,4300,1,1,2.09355661982397,0.905884508151624,1.35882676222744,1.9559010153617,2.0571453258087
0.25,701.75,6044.75,-12.566,4301,1,1,1.88141939867633,0.819894688883759,1.22984203332564,1.71300994040959,1.92454638336949
0.25,701.75,6045.25,-12.105,4302,1,1,2.17435235616654,0.958171691601923,1.43725753740288,1.44668640330509,1.75557006330865
0.25,701.75,6045.75,-12.728,4303,1,1,1.35706909466754,0.60697642901563,0.910464643523445,1.17972267476229,1.55157375058772
0.25,701.75,6046.25,-13.921,4304,1,1,0.599442377582438,0.273026665186231,0.409539997779347,0.930435830623541,1.31419219358901
0.25,701.75,6046.75,-15.102,4305,1,1,0.269392402011652,0.125297811493907,0.187946717240861,0.711074294967551,1.04531600010716
0.25,701.75,6047.25,-14.951,4306,1,1,0.250104708120726,0.11905576990663,0.178583654859946,0.527699940316509,0.747066909448193
0.25,701.75,6047.75,-15.575,4307,1,1,0.153299997247926,0.0748091355180051,0.112213703277008,0.381164563062051,0.421770288059491
0.25,701.75,6048.25,-15.974,4308,1,1,0.106219481348358,0.0531930292695307,0.0797895439042961,0.268643778857193,0.0719253419895267
0.25,701.75,6048.75,-16.165,4309,1,1,0.0813314214757441,0.0418166315958629,0.0627249473937943,0.185236704673832,-0.299826425903547
0.25,701.75,6049.25,-16.422,4310,1,1,0.0603448345470105,0.0318520340592753,0.047778051088913,0.12530201641717,-0.690733963374868
0.25,701.75,6049.75,-16.6,4311,1,1,0.0463733352679916,0.0251145782256474,0.0376718673384712,0.0833868695995584,-1.09797005974656
0.25,701.75,6050.25,-16.946,4312,1,1,0.0333160581372118,0.0184945125141862,0.0277417687712793,0.0547510253746309,-1.51866482103725
0.25,701.75,6050.75,-16.827,4313,1,1,0.0288766759553996,0.0164092788727486,0.0246139183091229,0.0355706988988309,-1.94993868354751
0.25,701.75,6051.25,-16.773,4314,1,1,0.0243850073065712,0.014161986909984,0.0212429803649759,0.0229318430940382,-2.38893444506705
0.25,701.75,6051.75,-16.993,4315,1,1,0.0184567847934699,0.0109355721949959,0.0164033582924938,0.014711258570131,-2.8328478280964
0.25,701.75,6052.25,-17.289,4316,1,1,0.0136714224701786,0.00824822443091265,0.012372336646369,0.00941688904436345,-3.27895613388611
0.25,701.75,6052.75,-16.94,4317,1,1,0.0129290338052506,0.00792744193415391,0.0118911629012309,0.00603041794660005,-3.72464459831444
0.25,701.75,6053.25,-17.147,4318,1,1,0.00992812859270771,0.00617477699355549,0.00926216549033324,0.00387300541518945,-4.16743011914072
0.25,701.75,6053.75,-16.912,4319,1,1,0.00906588026174722,0.005708823034345,0.00856323455151749,0.00250047029082037,-4.6049820873516
0.25,701.75,6054.25,-16.88,4320,1,1,0.0076876039742192,0.00489273955968061,0.00733910933952091,0.00162632163066269,-5.03514012146182
0.25,701.75,6054.75,-17.186,4321,1,1,0.00574510336915795,0.0036896339306914,0.0055344508960371,0.00106772727431923,-5.45592857105876
0.25,701.75,6055.25,-16.913,4322,1,1,0.00538720577147996,0.003486093431865,0.0052291401477975,0.000708853214897316,-5.86556772292062
0.25,701.75,6055.75,-13.946,4323,1,1,0.0203390057234111,0.0132443503475582,0.0198665255213373,0.000476627130773986,-6.26248170813065
0.25,701.75,6056.25,-13.697,4324,1,1,0.0199862845801714,0.0130817054187861,0.0196225581281792,0.000325028550619585,-6.6453031703128
0.25,701.75,6056.75,-11.836,4325,1,1,0.0487821431041936,0.0320626074776306,0.0480939112164458,0.000225054227595912,-7.01287481214119
0.25,701.75,6057.25,-10.436,4326,1,1,0.0840593474271044,0.055433005404743,0.0831495081071145,0.000158375406969205,-7.36424798855079
0.25,701.75,6057.75,-14.423,4327,1,1,0.00839518945126618,0.00555079640628516,0.00832619460942774,0.000113356490627274,-7.69867855971044
0.104,702.183,6034.25,-21.535,4328,1,1,0.0531608863647099,0.0330604087738872,0.0495906131608308,0.0113945022873596,-2.21125991555827
0.236,702.25,6034.75,-21.274,4329,1,1,0.121221865082191,0.0743991532198581,0.111598729829787,0.0405908773770546,-1.7602884588121
0.25,702.25,6035.25,-20.15,4330,1,1,0.125008656683585,0.075530666142699,0.113295999214049,0.0654673333165577,-1.3399096276187
0.25,702.25,6035.75,-19.221,4331,1,1,0.13833839530446,0.0821370569629528,0.123205585444429,0.098559789140781,-0.930797557478868
0.25,702.25,6036.25,-18.449,4332,1,1,0.164133517348948,0.0955980846067433,0.143397126910115,0.146303730222476,-0.535776113083458
0.25,702.25,6036.75,-18.37,4333,1,1,0.172275345782739,0.0982713820763107,0.147407073114466,0.213534785949752,-0.157661166616563
0.25,702.25,6037.25,-18.842,4334,1,1,0.160560088991998,0.0895726662690211,0.134358999403532,0.305586355439136,0.200771490001202
0.25,702.25,6037.75,-18.581,4335,1,1,0.173573109572077,0.0945919383968957,0.141887907595344,0.427639174128405,0.536818871050258
0.25,702.25,6038.25,-18.163,4336,1,1,0.196263027279464,0.104398355885444,0.156597533828166,0.583675138256527,0.847883640081676
0.25,702.25,6038.75,-16.204,4337,1,1,0.410540900540842,0.213071111324211,0.319606666986317,0.775080927502934,1.13150652862387
0.25,702.25,6039.25,-15.234,4338,1,1,0.672182627047321,0.340411000811387,0.51061650121708,0.999103820409852,1.38539777972073
0.25,702.25,6039.75,-15.293,4339,1,1,0.656805168840898,0.324759629209885,0.487139443814828,1.24753887039661,1.60746706791257
0.25,702.25,6040.25,-12.981,4340,1,1,2.39368164908409,1.15691262896498,1.73536894344747,1.50615041353457,1.79585136169527
0.25,702.25,6040.75,-11.888,4341,1,1,4.36707492061269,2.06669061486754,3.1000359223013,1.75531066754994,1.94894022091876
0.25,702.25,6041.25,-10.804,4342,1,1,7.45912030173797,3.4641900241233,5.19628503618495,1.97210933534866,2.06539805965215
0.25,702.25,6041.75,-9.732,4343,1,1,11.5687770169625,5.28725487414407,7.9308823112161,2.13376621195833,2.14418295408905
0.25,702.25,6042.25,-10.427,4344,1,1,8.29936230326947,3.7446457858555,5.61696867878326,2.22168801261372,2.18456163411449
0.25,702.25,6042.75,-10.473,4345,1,1,7.72286914599608,3.4524131218124,5.1786196827186,2.2251537265802,2.18612036494929
0.25,702.25,6043.25,-12.428,4346,1,1,2.65572144623719,1.18080285740077,1.77120428610115,2.14357959418496,2.14877150029952
0.25,702.25,6043.75,-11.897,4347,1,1,3.29693881600191,1.46385819184468,2.19578728776702,1.9866726573248,2.07275556895644
0.25,702.25,6044.25,-12.826,4348,1,1,1.80083028224557,0.801705238725763,1.20255785808865,1.77241758130478,1.95863884090429
0.25,702.25,6044.75,-12.63,4349,1,1,1.81948656379003,0.815400162992544,1.22310024448882,1.5235026267374,1.80730640470867
0.25,702.25,6045.25,-12.968,4350,1,1,1.34153334497536,0.607497396465777,0.911246094698666,1.26321052013327,1.61995087320574
0.25,702.25,6045.75,-13.575,4351,1,1,0.836589499018416,0.38413649523923,0.576204742858845,1.01183200702715,1.39805691724416
0.25,702.25,6046.25,-14.913,4352,1,1,0.344777098266025,0.161019677528444,0.241529516292667,0.784340175306812,1.14338190545706
0.25,702.25,6046.75,-15.845,4353,1,1,0.184385552540514,0.0878148295749145,0.131722244362372,0.589570271279872,0.857932999896121
0.25,702.25,6047.25,-15.947,4354,1,1,0.150339581626327,0.0731679621513683,0.109751943227052,0.430695799384319,0.543941121153551
0.25,702.25,6047.75,-16.1,4355,1,1,0.118788805209902,0.0591693036464873,0.0887539554697309,0.306523115066294,0.203832250873603
0.25,702.25,6048.25,-16.695,4356,1,1,0.0769700381998691,0.0392771897130479,0.0589157845695719,0.213077830627485,-0.159803416888906
0.25,702.25,6048.75,-16.879,4357,1,1,0.0598440808812986,0.03129872420348,0.0469480863052201,0.145070087222315,-0.544243932068667
0.25,702.25,6049.25,-16.834,4358,1,1,0.0508274693765388,0.0272432751152167,0.040864912672825,0.0970078427429892,-0.946669089606786
0.25,702.25,6049.75,-16.986,4359,1,1,0.03976470929092,0.0218315469057416,0.0327473203586125,0.0638966230914719,-1.36419440464402
0.25,702.25,6050.25,-17.268,4360,1,1,0.0296460361633034,0.0166563115202348,0.0249844672803523,0.0415773655302078,-1.79390499650151
0.25,702.25,6050.75,-17.602,4361,1,1,0.0218724605576958,0.0125601520403481,0.0188402280605221,0.0268045616753845,-2.23288883306174
0.25,702.25,6051.25,-18.044,4362,1,1,0.0158348468179272,0.00928000005307695,0.0139200000796154,0.0171704881081405,-2.67826881539301
0.25,702.25,6051.75,-18.094,4363,1,1,0.0129248349359986,0.00771742210821412,0.0115761331623212,0.0109597305562418,-3.12723322092909
0.25,702.25,6052.25,-17.777,4364,1,1,0.0117347596933122,0.00712633075660722,0.0106894961349108,0.00698941489593839,-3.5770640709944
0.25,702.25,6052.75,-17.857,4365,1,1,0.00950927807188636,0.00586270717762191,0.00879406076643287,0.00446512796879459,-4.02516304352017
0.25,702.25,6053.25,-18.122,4366,1,1,0.00734414626909472,0.00458851754476049,0.00688277631714073,0.00286447848810265,-4.46907461285022
0.25,702.25,6053.75,-17.279,4367,1,1,0.00799535553717221,0.00505356738825209,0.00758035108237813,0.00184957291180978,-4.90650616390514
0.25,702.25,6054.25,-17.729,4368,1,1,0.00575962545234692,0.00367684567226819,0.00551526850840229,0.00120456200787127,-5.33534489593912
0.25,702.25,6054.75,-17.907,4369,1,1,0.00459315119929813,0.00295705010209653,0.0044355751531448,0.000792779239915318,-5.75367139994931
0.25,702.25,6055.25,-17.857,4370,1,1,0.00394025689639642,0.00255473973481667,0.003832109602225,0.00052818485944592,-6.15976986182626
0.25,702.25,6055.75,-14.14,4371,1,1,0.0185304421054249,0.0120852226810504,0.0181278340215756,0.000356766422118884,-6.5521349089782
0.25,702.25,6056.25,-14.696,4372,1,1,0.0115889629905608,0.0075944887509382,0.0113917331264073,0.000244628569380482,-6.92947518000115
0.25,702.25,6056.75,-13.66,4373,1,1,0.0178010330328247,0.0117107991016589,0.0175661986524884,0.000170460303082353,-7.29071375372557
0.25,702.25,6057.25,-13.482,4374,1,1,0.01694788023169,0.0111842422711713,0.016776363406757,0.000120811390375787,-7.63498562459851
0.25,702.25,6057.75,-14.207,4375,1,1,0.0096669284050901,0.00639509933917998,0.00959264900876998,8.71459014206732e-05,-7.96163245500694
0.026,702.59,6034.86,-21.1,4376,1,1,0.013850609563074,0.00850984288561855,0.0127647643284278,0.00543881104472056,-1.56453605899668
0.168,702.747,6035.25,-21.315,4377,1,1,0.095649291897348,0.058218065214185,0.0873270978212775,0.0506848346911983,-1.19833723206779
0.25,702.75,6035.75,-20.004,4378,1,1,0.138082184111618,0.0827021722179863,0.124053258326979,0.112841321761117,-0.795478318210414
0.25,702.75,6036.25,-18.945,4379,1,1,0.158114066348348,0.0930320496499329,0.139548074474899,0.166141328177767,-0.408622117154593
0.25,702.75,6036.75,-18.497,4380,1,1,0.177172764286209,0.102256569539542,0.153384854309312,0.240247442571468,-0.0397915149323183
0.25,702.75,6037.25,-18.802,4381,1,1,0.170577581038239,0.0964443429545599,0.14466651443184,0.340262453667754,0.308256324521196
0.25,702.75,6037.75,-18.791,4382,1,1,0.174751565164099,0.096688271825312,0.145032407737968,0.470741602650288,0.632848411279667
0.25,702.75,6038.25,-18.29,4383,1,1,0.198605407172598,0.107452788915362,0.161179183373043,0.63453328782195,0.931428830992417
0.25,702.75,6038.75,-16.593,4384,1,1,0.359518311159316,0.19013575092661,0.285203626389915,0.831350908079599,1.20159105991873
0.25,702.75,6039.25,-15.776,4385,1,1,0.528439106104194,0.273203549433165,0.409805324149748,1.05634493820518,1.44110913909439
0.25,702.75,6039.75,-13.887,4386,1,1,1.46823280041997,0.742465440143996,1.11369816021599,1.29910140384087,1.64796715876457
0.25,702.75,6040.25,-12.348,4387,1,1,3.51085406434495,1.73838484427256,2.60757726640884,1.54356111721502,1.82038652180724
0.25,702.75,6040.75,-10.541,4388,1,1,8.77232220589179,4.25976513975214,6.38964770962821,1.76925069952729,1.95685048447426
0.25,702.75,6041.25,-11.202,4389,1,1,6.24231247899039,2.97892446445931,4.46838669668897,1.95390738111079,2.05612551398085
0.25,702.75,6041.75,-10.73,4390,1,1,7.60878271899608,3.57751339913037,5.36627009869556,2.07712493222398,2.1172790545294
0.25,702.75,6042.25,-10.136,4391,1,1,9.51744882586279,4.42209805144444,6.63314707716666,2.12420793005249,2.13969335521307
0.25,702.75,6042.75,-11.385,4392,1,1,4.99468642321562,2.30088908884392,3.45133363326587,2.08919896559411,2.12307508357921
0.25,702.75,6043.25,-13.028,4393,1,1,1.89762312584317,0.869809232176403,1.3047138482646,1.97618094153141,2.06746052585424
0.25,702.75,6043.75,-12.903,4394,1,1,1.88467511073887,0.862757190829262,1.29413578624389,1.79844408891053,1.97321625716748
0.25,702.75,6044.25,-13.185,4395,1,1,1.46581659517832,0.672663713064656,1.00899556959698,1.57576503284379,1.84103525060527
0.25,702.75,6044.75,-13.213,4396,1,1,1.30236779830796,0.601332589567178,0.901998884350767,1.33060552347304,1.67192848055149
0.25,702.75,6045.25,-13.503,4397,1,1,0.984127700934824,0.458788968676431,0.688183453014647,1.08428176527924,1.46721216143052
0.25,702.75,6045.75,-13.997,4398,1,1,0.654731943325465,0.309172801546216,0.463759202319325,0.85401756668526,1.22849084560383
0.25,702.75,6046.25,-15.018,4399,1,1,0.324506116562891,0.155658778815467,0.233488168223201,0.651382872845998,0.957636681797254
0.25,702.75,6046.75,-15.907,4400,1,1,0.178230590888649,0.0870550440076334,0.13058256601145,0.482135947991974,0.656765206195672
0.25,702.75,6047.25,-16.444,4401,1,1,0.119227049364011,0.0594135717071146,0.0891203575606718,0.347119471320571,0.328208100581548
0.25,702.75,6047.75,-16.777,4402,1,1,0.0879915545893224,0.0447989373969735,0.0671984060954603,0.243701550282871,-0.0255165958115526
0.25,702.75,6048.25,-16.938,4403,1,1,0.0696263048981946,0.0362500483590727,0.0543750725386091,0.167289295988117,-0.401736292860051
0.25,702.75,6048.75,-16.656,4404,1,1,0.0655479168801646,0.0349122269725836,0.0523683404588753,0.112595730826536,-0.797657117382215
0.25,702.75,6049.25,-16.688,4405,1,1,0.0540182496109921,0.0294315901864076,0.0441473852796114,0.0745196500439267,-1.21039806827613
0.25,702.75,6049.75,-17.14,4406,1,1,0.0375808951847801,0.02093547163513,0.031403207452695,0.0486394746624366,-1.63702548078822
0.25,702.75,6050.25,-17.775,4407,1,1,0.0251197535501486,0.0142956282759877,0.0214434424139815,0.0314020660296073,-2.07458722999132
0.25,702.75,6050.75,-17.98,4408,1,1,0.0195977590129213,0.0113806429464094,0.0170709644196141,0.0201119626367971,-2.52014612377279
0.25,702.75,6051.25,-18.662,4409,1,1,0.0137481301025778,0.00813536673133236,0.0122030500969985,0.0128154176605676,-2.97081196703867
0.25,702.75,6051.75,-18.442,4410,1,1,0.011949784014037,0.00719444692895384,0.0107916703934308,0.00814732047809185,-3.4237718203623
0.25,702.75,6052.25,-18.332,4411,1,1,0.0101768282067735,0.00622361703746082,0.00933542555619124,0.00518175028063498,-3.87631802664903
0.25,702.75,6052.75,-18.172,4412,1,1,0.00880946954285719,0.00546319459588455,0.00819479189382682,0.00330549845637684,-4.32587363705714
0.25,702.75,6053.25,-18.433,4413,1,1,0.00688597880315252,0.00432323806470307,0.0064848570970546,0.00212006338553373,-4.77001493078862
0.25,702.75,6053.75,-18.487,4414,1,1,0.00568718934162968,0.00360905045585344,0.00541357568378017,0.00137021837802909,-5.20649079070381
0.25,702.75,6054.25,-18.298,4415,1,1,0.00498954777377332,0.00319560541035324,0.00479340811552986,0.000894242892914635,-5.63323876627429
0.25,702.75,6054.75,-18.9,4416,1,1,0.00370296479671007,0.00239019470894611,0.00358529206341917,0.000590410744279355,-6.04839772541857
0.25,702.75,6055.25,-17.735,4417,1,1,0.00416293462199794,0.00270474875904316,0.00405712313856475,0.000395005279749539,-6.45031706557806
0.25,702.75,6055.75,-15.471,4418,1,1,0.00916979122689161,0.0059902175980591,0.00898532639708865,0.000268178734077882,-6.83756252042359
0.25,702.75,6056.25,-17.915,4419,1,1,0.00286146740421588,0.00187758997891415,0.00281638496837122,0.000184989216916868,-7.20891866040066
0.25,702.75,6056.75,-16.781,4420,1,1,0.00365624155922175,0.00240772983947878,0.00361159475921818,0.000129778344791656,-7.56338824168819
0.25,702.75,6057.25,-16.066,4421,1,1,0.00430978784472972,0.00284627922695551,0.00426941884043327,9.26684054612313e-05,-7.90018860802778
0.25,702.75,6057.75,-15.615,4422,1,1,0.00463122370366295,0.00306552621170893,0.0045982893175634,6.73882590302812e-05,-8.2187453924642
